id,is_iceberg
e49a77f6,0.0
a209d7ee,0.91423357
dee69cf6,0.69866014
9a6261a0,0.043433547
a8e444c6,0.0
a6a66a28,0.8430104
db7022ff,0.10900411
0dfb45d9,0.6410646
81c983aa,0.0
a98fb5e1,0.9249281
99e004d7,0.0
d16e5fbb,3.784895e-06
3c352f9e,0.07702547
12202699,0.008607626
86af0236,0.25751132
f3703e6f,0.7867416
4a71dc34,0.6097322
321edcdc,0.49218374
e365a657,0.0
45755c9c,0.00016391277
873b0829,4.813075e-05
72ccd009,1.3679266e-05
205243d9,0.7088881
d9202f36,0.43482465
9d0c30b0,0.018603206
56644ace,0.00048094988
c63f527f,0.85702974
bb84b9bd,0.9531637
6f68caf0,0.9687387
8492119b,0.0
71bde48d,0.9787369
d2d6e2ba,0.7475758
6f4b309c,0.116184264
b3cc5ba3,0.66616744
fee39547,0.30419713
4893137a,0.914959
e283c4c4,0.7353039
25bac62b,0.33211285
8fd88dd6,0.0
b48c104e,3.516674e-05
221d500b,0.6160612
8f0de087,0.0
32342e03,1.013279e-06
a8da99d8,0.0
93203755,0.8737955
d3c88528,0.95803297
0d7a17b3,0.7876092
bd72f5ec,0.99449384
e953c0fd,0.78210485
e730b6c6,0.9504213
c086033a,6.7174435e-05
a521d303,5.364418e-07
b023957a,0.48899347
3e0f04e8,0.0
60647cba,0.001372695
2f5c43a8,0.41102028
b54ba69b,0.5097188
eac962ff,0.59018576
7e2a3763,0.0
9362d863,0.105501294
8f1b833c,0.54208934
79727ff5,2.0861626e-07
62614c75,0.65794575
75a03adf,0.00012296438
cf138392,0.66092014
bf467a96,8.940697e-08
c8b34651,0.6106882
105a5c54,3.1292439e-06
bf6de75c,0.00043424964
060702c8,0.83701605
921bad2c,0.90995216
e0d17eb0,0.8860745
9a3825c9,0.6216384
8eda717f,1.8030405e-05
78906e0c,0.99278784
c60100ad,0.9687313
90a72a52,0.44051334
d80e4ed4,0.49224138
339cd0d2,2.9802322e-08
d99de899,0.5498642
357e20d1,0.0
a4d190da,0.087222636
bd226217,5.3972006e-05
476e2771,0.9925
4e483506,0.0067448616
f70ea081,0.77709556
4645e56f,0.8412279
e6d05940,0.30648777
f8b3c6af,0.89321077
c89d6aad,0.10368219
0cb57f6e,0.6074421
86a4be46,0.00017127395
75e62d7e,0.0
ebc36374,0.29439276
0ebcb731,0.99603915
24d000c5,3.4928322e-05
f3c9a4f6,0.09123105
1bc59730,1.2814999e-06
47ea0bff,0.844427
cdeccfdd,0.0
15e09a1d,0.29055348
00652788,0.6299164
23649c84,0.0
91188a77,0.11099109
eaca8580,0.2937895
4ce9daeb,0.55428094
d4220673,0.42297938
b6a87aef,0.8330017
8333ebed,0.08802256
950a3453,0.00018537045
7074f6c9,0.98689914
98a02caf,0.16646567
59c8d2b3,0.9511384
d99d13bd,0.94435877
de86f1cf,0.9811775
8f4b1985,0.92277837
a7779b04,0.86342335
2caeab11,0.060711354
16aeea7c,0.9767379
b9d19ab9,0.42747933
29c5d2fd,0.9999718
efcefa55,0.8782941
099161c3,0.94946235
12b49195,0.0
96a1ce13,0.9016931
67964b4f,0.0
b61c605c,6.1392784e-06
bcfc0f16,0.0008138418
bf0cb956,0.0
12f6aa7d,0.21189526
f36f3a0c,0.0
83490492,0.47633648
e3b62b60,0.016113162
20b27d66,0.99649113
25c3ce93,0.42446244
67a2ff0b,0.86123574
9b2d3c1a,0.886368
8ad51f7d,1.758337e-06
14137b57,0.9862114
9ea5aa79,0.0
5ea1d2dd,0.004203528
979c867e,0.9323725
7ea1e1b6,0.4197759
d65520ba,0.0
765ad2e2,0.6531396
d2957326,0.118664235
24349e24,0.0
fd8a2ae3,0.0
b282d98e,0.7108474
3eaa7a61,1.0460615e-05
16533dd4,0.9050902
4adb68d7,0.9700551
565005b9,0.037537187
51d86e0c,0.9103412
30635642,0.0
d9480a60,6.7949295e-06
b2647128,0.49420708
20478c55,0.9524121
caa0d105,1.0728836e-06
474f4534,0.04188049
d51e3867,0.9539473
e5d1bba7,0.3385882
e7000b2a,0.0059529245
78f06b79,0.0
8a9f4bee,0.99903035
3d716bbe,0.9814104
6e1ddef1,0.6900805
9826f39a,0.00022038817
3fdc82f7,0.64294815
31f013c3,0.7280066
97a9df6d,0.49020076
10e65294,0.55175614
0bdca1a5,0.21513677
374037fa,0.720088
1d1a0cec,0.5836185
d415c5ad,0.053895056
ced1306d,0.0
f43497f3,0.8321245
ffd13a9e,0.9616106
6f67148e,0.8690373
be322b68,0.99390215
af209b44,0.0060197115
69b53a4a,0.9723309
4c085180,0.009804428
608cea18,0.924385
f8bebbfd,0.2554052
ae16855d,0.0
dfc700b3,0.47789767
e3bdd9ac,0.8981449
87a8ea20,0.0
3c3da9aa,0.99393404
76c882d6,0.0
9e429645,0.71659505
7dc9c990,0.0
f38d53ef,0.2670902
e1785b6e,0.00021672249
80c673fb,0.8966545
a8b8c20b,0.51004773
6a1ff150,0.7735014
2f68d4fe,0.0034334362
c462ec65,0.9877769
c374d5c4,0.99637043
d20769b3,0.92477
c467fe4d,5.9604645e-08
1356229e,0.015081376
b1532127,6.6787004e-05
3777ee22,0.73639846
4ba6023f,0.8925898
08504ae6,0.0012859702
5e0b4cc5,0.0
249a0c1f,0.85697824
24b3497f,0.35153753
9edcf494,0.0
53297290,1.0728836e-05
6d3a269e,0.6841413
1b0d38fc,0.0
02747427,0.43038416
38867253,0.8387097
c392dbd0,0.6527192
8939734c,0.0
097ba3af,0.0
30f0f835,0.079824954
bdab1bcf,0.19523609
1070a984,0.86777353
c41b8a90,0.96921504
86a3b5cc,0.7302444
d0a3719e,0.6812096
b1a8067b,0.044638544
911bc6aa,0.9461596
67a2d0ac,0.8823645
11447262,0.53011084
12fd1375,0.0
f2898538,0.82741416
0e7355e2,0.0
bc2c87c8,0.9997895
94001156,9.357929e-06
d5855224,0.71149784
a3c1a552,0.00015705824
edcf54fa,5.9068203e-05
a28b90eb,0.23075897
63cd028f,0.0
dbc79657,0.010325938
bc856bf1,0.9906111
c7e25a70,0.121691525
9771b119,0.0
836db0d9,1.7881393e-07
f5685d3e,0.7939621
bb04299d,0.7698206
163a9d23,0.50172865
5283c614,0.0
2276d5d8,0.022947162
ccb77e34,0.0
d4a75bf3,0.071615696
e15f46ea,0.000104278326
992a45ba,0.23606542
056e7768,0.0
a1dc016b,8.046627e-06
38db82cd,0.00026920438
3295f3ae,0.57048583
a6ff3660,0.33210635
5981b799,0.9443833
2636d79d,2.9802322e-07
7a8521e2,0.0
9b53021d,0.9716043
0a37be18,0.9444215
a8676e55,0.9414436
3488b8fc,0.6221591
b86d4006,0.80925417
33888635,0.9978449
aa9ca5f9,0.0006071329
08faf0f6,0.0
5320cd26,2.9802322e-08
2c57fdaa,0.94877654
d467ce62,0.09656274
888a568e,0.979334
88d6c838,0.98340905
8f138517,0.5163987
e1108dc0,0.0
9e9cd6c9,0.13868341
ab893af4,8.940697e-08
4d4b30ba,0.67378485
7ce15e26,0.523276
dbc45500,0.0
6a0cde3f,0.7485605
2658014c,1.3113022e-06
08d20604,2.0980835e-05
03c83dc9,0.0
d741ccd1,0.0005221665
992d48b6,0.0
b1ea3253,0.92177546
da379e69,0.8502337
73b429af,0.97120744
2aefe712,0.9782405
1e3634f9,0.98864293
069ee09e,5.9604645e-08
a7970f81,0.0
23084d2e,0.0
ac57710a,0.87112194
02553267,0.6920408
0971c6c7,0.9372889
cdb7f1fe,0.7754518
d3af3f60,0.12137902
59daf44b,0.21652552
c2169934,0.95505893
da03b56e,0.99194026
474ea404,0.22546875
f686cdc4,0.4387334
f865b354,0.92430305
106df554,0.073430866
e5637171,0.993227
cba8985c,0.00026202202
cc09c9ce,0.030462414
0b85b33f,0.82660353
92f20625,0.942832
6b1379dd,0.64076185
ed2b1df1,0.93944263
325124e4,0.00015094876
7455c944,0.0
fd68ccc1,0.14707011
8df9100d,0.20251754
c406df9b,0.23746425
4978870c,0.0
383f95d6,0.002219826
aba96bbf,0.0
6bba66b4,0.49184626
b86fa0c9,0.80659014
a2abc369,0.4940039
0b40c014,0.2621858
d45add48,0.73204887
00193999,0.91631407
c2f1b710,0.24139723
53750c72,0.0007712543
3137ef1d,0.7424678
bc6b8e2a,0.14736366
7cb546c6,0.9930836
d59a2349,3.5762787e-07
04d04b9a,0.080944
05ac1343,0.040529907
2917895f,0.0008382201
342a1d01,0.8984859
78309e4b,0.88582546
5c1a5aba,2.2351742e-06
fae57f79,0.00039371848
23821d71,0.7470149
5780b19d,0.0
11c67865,0.6049686
8564f114,0.6695483
ec7d0fdd,0.62491554
9a0446b8,0.36947438
5f5da69d,0.17152762
7a11839b,0.54298323
763c9bbf,0.0
15a7b5c5,1.1354685e-05
e9c7e251,0.0
2555c207,0.05342728
ec8d9784,0.0
08fd9d10,0.9143413
9504ae29,8.5532665e-05
0b91a24d,0.90564406
e62e6cfe,0.9139567
5d1291bb,0.27796423
b3c1f2e7,0.94660413
c6a8db21,0.007915586
f2c137fd,0.9403783
b61e8155,0.5796389
45b9ee35,0.48093927
8fe9c49b,8.6426735e-07
b98ceb09,0.0056119263
70c4a435,0.46663976
d953d111,0.95714724
da7de86e,0.50809216
519f8611,0.8539872
75eefdc3,1.809001e-05
62412092,0.9999057
de8ec010,6.210804e-05
ee6121f8,0.95511603
412b66e0,0.68251383
7405c131,0.46527165
efff4306,0.7067082
5658d679,0.0
617f88fc,1.7881393e-07
a120100b,0.008619666
0971369e,0.27764422
83f7fe7b,0.37271494
12437da1,0.0
8e7f96a5,0.1395995
a08237de,2.3841858e-07
a013bd6f,7.4505806e-07
c6fdd404,0.9586113
317e2af4,0.09840953
dd9878c0,0.6986543
42e76a51,0.9998292
022f77e3,0.86161005
cada3682,0.9467481
53074f1f,0.021670759
e6c19679,0.32927307
dfb69b8b,0.043093532
e1572941,1.66893e-06
8d549cd2,0.03505975
6913594d,0.23783368
6e528fd6,0.40348175
c8b037c7,1.7821789e-05
c3b6c880,5.9604645e-08
9684ac04,0.0
6d974acc,0.6260449
57b10462,0.7936622
b2373298,0.0
8e946e10,0.73415935
6acee7de,0.03522277
8ad7cc2f,0.0
8e6e087e,0.6454704
c3e46df5,0.0
f6983f34,0.4164045
8130a3aa,0.0024553537
0f11be03,0.14517674
766073e1,0.9004507
e67f6889,0.9925098
148a0930,0.0
b333ff97,0.5814425
1c148a28,0.64760345
ee0b02d7,0.63017666
fa1c5f6d,0.007900208
9b12ae1f,0.015307993
3bb60b1b,0.98951924
096e7594,0.92607754
ac98996a,0.00022923946
1b7b9b9d,0.87030125
61b2ac6f,0.45574754
2bd414a8,0.7354996
73d12826,0.001440078
29f7ec33,0.0
265f8aa8,0.9671377
0d6be675,0.79176533
a00ecdf6,0.9955921
c414328a,0.0
d47de87e,0.7936671
376f984f,0.780604
12a35aa5,0.032465786
8ecfd739,0.0
2cbc30f4,0.66057414
aa4bdf31,0.6677333
69d18f51,0.9627546
50cd4394,3.874302e-07
bda732e1,0.97518384
8e77e385,0.00010624528
49dfd51a,0.9055151
b0a3e728,0.37651232
518061ec,0.39462888
bb306c8c,0.0
1b2cf099,1.4901161e-06
e7c405e4,0.001114577
1fc79c9d,0.017728895
3427cd60,0.9888572
8fc604cd,0.9990084
0981acfd,7.4505806e-07
512e9c5c,0.6671733
ae9f2426,0.0
a8cd44c8,0.6428808
acac91c3,0.9972501
35988937,0.9957094
2a2dd539,0.044185907
3f971e0a,0.0
7e09131c,0.8862648
82726c59,0.7682178
ec4c3dbd,0.72418606
2a851255,0.0
2cebdab4,0.9950677
013b617b,0.89946246
21a8603a,0.24976733
fe2f2579,0.93355024
df069a3d,0.017061263
595f7f57,0.815764
081bdb0a,0.0
6f8e7b3a,2.3156404e-05
d1824fe1,2.682209e-07
3ddc6778,0.5507241
57e4244d,0.72870743
18e2e176,0.0
7394cdbc,0.99599683
19821b41,0.0
12e9563c,0.9261417
b96c9ed9,0.9660365
096d9c1b,0.9980794
97454a30,0.9691527
43b6c5d3,0.9505573
2c58bcc5,0.0
0c71dc02,0.99605215
f7cd79b0,0.5828172
922ec513,0.005763799
561b6b2c,0.958751
32913f04,0.81747663
77aad507,0.00026142597
d62d5a9c,0.033996582
be70bb3d,0.86107916
84920252,0.5038104
b9623d93,0.42762464
ba925eca,0.28657955
181ecadf,0.059025496
6fbcc9e2,0.17840064
57d5b182,0.03474021
d3013a36,0.039841294
21cafb54,0.027021587
d1a6cc74,0.0
c4017d47,0.0
22e05854,0.00029152632
7eb53ec8,0.96862185
c77a806d,0.9985632
c114c951,0.47999156
71495521,0.0
98bb1260,0.043568015
546ec108,0.9673991
78f39102,1.1593103e-05
26b6379a,0.43713218
8cb14c23,0.0003247857
75892ee1,0.09599334
3d31d65f,0.0
30784a7a,0.0
efba2a23,0.99819463
9fcb2c5a,0.0
9910ee7e,0.0
dc97b587,0.3024345
7732ca72,0.0
c4bac1f1,0.14430973
a80ddf30,0.0
fe79c536,2.9802322e-07
84e34259,0.99924165
7db3b563,0.0
5e946e6e,0.94609135
76881bf4,0.9159118
7c606237,1.013279e-06
7aa06d7d,0.71670187
0d035cbc,0.9093035
0838e69f,0.00026616454
f6715e39,0.97724825
499004bb,0.928578
4cefc9ec,0.0
ded95f0a,0.97568417
073112c9,0.5784713
96cb4df4,1.4901161e-07
0962de0b,0.9969655
cea18b7b,0.99737626
75463cb0,0.33716983
4a59c201,0.73699117
29d46646,0.14423051
e6134ca4,0.0002195239
445ae936,0.91070867
420d8dda,0.99831074
bae1b5b1,0.92546177
9f49327e,0.70094246
18b52f62,0.8780322
b02bb341,0.00015190244
e5be8689,5.275011e-06
b5b85b95,0.13100395
b94f72e3,1.3411045e-06
a79114fd,0.0
502ffafa,0.9816448
b8e274d7,0.59466517
e37f8f63,0.0
c8a5c9d9,0.17322713
d574bf84,0.97032297
88bc1b71,0.9714197
3261e3ee,0.9992995
e65424cf,0.0061554015
706d2090,0.0
94d4c49c,0.029474407
51ba3d48,0.2941711
fdd4c395,0.3671437
12eed563,8.34465e-07
f93627e8,0.98618376
df51a7cd,0.9736664
c84092af,0.008761406
514a25a2,2.9802322e-07
5d421481,0.00586015
d3859efd,0.9951775
eb024725,0.0
0d8537a5,0.107513905
fe708ff7,0.18958744
1790bbf0,0.14429754
8a30487e,0.99710476
70a01d16,0.8906038
89bb7fca,0.80182433
398c1300,0.0
41b43c73,3.606081e-06
72d2839a,0.0032207072
beeb98cf,0.032960117
c409f194,3.0100346e-06
0c654278,0.6567979
fb155295,0.7994021
103d1e1d,0.98843485
6c755ff3,0.0
3722a062,0.5585611
90611922,0.53558314
77b432f1,0.9996415
ccf53246,0.9231787
4c52089f,0.957093
81e05676,0.007952064
732c51d0,2.7686357e-05
b60c6094,0.5196074
2e9db48a,0.9907719
68cdc732,0.0053415596
e1f9dbd9,0.0
31fd12b9,0.568397
72bd3e45,0.31149375
84e2f1ab,0.38278908
b4b6d3d0,0.038915128
874d507a,0.53036493
44775bac,0.0025996268
83dfaf91,0.0010484457
a9a1cc1e,0.0
227de452,0.0
14519bcf,0.0
970a9821,0.35643935
e84230ac,0.0
550e4ebc,0.75487036
5e98d635,1.7881393e-07
667d386b,0.000841707
503fefff,0.9966301
08bcb429,0.5709536
90c293d2,0.0017050505
bbc84c36,0.5642426
3facaac6,0.43822336
e8d1bc63,0.489003
0ba50202,7.6681376e-05
9d947517,0.0
e084ed8f,0.0
7051b370,0.0
910f551e,0.9319816
8d238915,0.55434674
e7238f30,0.0
a658f1ba,0.015537858
0b4e7093,0.39848456
4d59af79,0.59064376
99a7b417,0.5760599
e5798365,0.6433892
078c699f,0.71323806
b2cd6017,0.40519252
89b3960f,0.92187214
104d981d,0.8994217
05e410e9,0.21827623
44556da6,0.074668646
207e5145,0.7639086
390ddfc0,0.0
2e82728f,0.0010491908
4245d2cc,0.0
d43a187c,0.72864354
52b60236,1.1920929e-06
cc22996f,0.06449723
bf08f16a,0.0
47dea2c3,0.8787307
22ac0bab,0.6181409
49c670ad,0.0
1040e727,4.1127205e-06
f39933c4,0.008995056
30474ea4,0.9617566
73978670,0.5821048
527ad437,0.96527565
78f83e41,0.1941942
12921cf8,0.5554366
b960192b,0.09098247
9dfaf61b,0.0
cec954d2,0.0
00bb437f,0.5351597
06458d98,0.0017021
37ba4455,0.90421987
2feeeaf3,0.94729614
06c83a48,0.0001488626
dfe4fd55,0.0
0b7fb9da,0.0
52d1ae5f,0.0
0ef51267,0.7359834
0d9822ce,0.59003603
bcad7099,0.0
a26a7454,0.9353337
93b7cc9d,0.781291
dcd0ddc6,0.0029020011
16655d5c,0.99426067
2a6150ae,0.032310873
601fa9bc,0.0014790297
3644a31b,0.676147
396254ec,0.81778526
b01bf536,0.47025278
ff13313c,0.83252114
18c308c7,0.052782327
50b69cc6,0.08956471
76bd6e6a,0.007378757
74c587bb,0.62859875
11b26a63,0.8696401
bf2bc384,0.83603334
075634d5,0.0
7b1e388b,0.00039234757
8eb02fc2,0.8514174
5b09ed4a,0.30550396
371b935e,0.8143052
7a1cbaab,0.1084131
c5c72595,0.83841616
c5ea95c0,0.30967706
a5b61d35,0.000187397
2c252c46,0.021976918
7d8e52d9,0.10286504
13fe65d5,0.6553494
a3d2abc6,0.042941064
9248daa9,0.7251501
605470fc,0.06480488
38717ccd,0.9792869
1144cbd0,0.81409156
6d32e09b,0.81512046
89b138f7,8.940697e-08
a83f69a4,0.7804571
68b7f89d,0.41060394
a0998397,0.9463568
7e20006f,0.0
93b12419,0.95276105
475c5a35,0.66361505
67f42c90,0.2945927
45a114e0,0.0001014173
41a59ee9,0.9767177
6c2c6a39,0.031276286
9f840a7d,2.3841858e-06
2ad5ee96,8.34465e-07
cb8b875e,0.9060387
2283d088,0.0011346638
545f8210,0.0010278523
7eeed38a,0.87798893
be77b9e7,0.00045469403
16ec40a3,0.88919353
b7e74bcf,0.7368889
8a36acfd,0.6101106
d2e5b493,0.9990704
bd88797b,0.0
78566a26,1.4901161e-06
32449528,0.34284687
5f6ffdad,0.094097674
38bdc33c,0.62042624
f88a9ed3,0.5986336
c1fe2103,6.645918e-06
63f7ddd9,5.364418e-07
97e123d2,0.011970967
7d078228,0.0051823556
6b43e60f,0.9992806
e07665a4,0.32115102
4da0c147,0.0
1d2474a1,0.62895477
f39a3050,0.001201421
aaeb3f89,0.98296976
daa3d1e9,0.009572625
23cad3ed,0.97655094
dc8fd92d,0.94041944
994a2787,0.0
5009ce8c,0.9562225
95ba90c7,0.0
bb176f20,0.0
57ccd603,0.012864649
c3767f5b,0.91605186
076492b4,1.0699034e-05
68864007,0.84127545
