id,is_iceberg
1b4fa160,0.35860017
f371bd82,5.978346e-05
b130a0b7,0.99974626
ebf1de82,0.46516877
01e651c3,0.5160646
51b1fecc,0.3848115
fa635a31,0.6426439
97b7d789,0.73005927
2f598053,0.00076657534
c0e3e148,0.37218535
cfa175a8,0.0043199956
3d7e09d8,0.9167505
44a13d1b,0.9850261
c66b0948,0.39392784
976a6d64,0.0010319352
8bbd8909,0.60632545
522890fd,0.5929816
f23a3b95,0.46288052
680039dc,0.9433786
93028e53,0.014262915
22a16932,0.22576323
7d8126d2,0.005357206
ba2ecd75,0.00016149879
8071bdd7,0.18301415
96d5aeee,5.143881e-05
154be68f,0.91861635
d8c2bfe2,0.98001224
f76d47b0,0.4062313
0e781ade,0.00033900142
13cf6060,1.7881393e-06
cd99f710,0.86406386
d10005bb,8.940697e-07
3a31445f,0.9992361
3157202d,0.016442
6ee64703,0.107254475
e5de8685,0.035718888
02cc70ba,0.00042894483
50984a87,0.764083
fa94957a,0.98104453
eab406b4,0.16587445
3ad39398,0.77944815
9ecf3802,0.9456382
6048ae7b,7.134676e-05
9dc68871,3.6597252e-05
13701465,0.17868009
8d8779f3,0.0
0712f269,0.40705574
722c2597,3.1143427e-05
478a2b08,0.6181759
38f5fb41,0.6048778
c52ad74d,0.97694325
0c85fd09,0.0048647523
f1582cba,0.71311444
ff836697,0.8049373
ddfe4802,0.00020870566
3cef3bc7,0.9792672
6a21542b,0.035270214
150e23c4,0.9999442
078c6d99,0.88865805
1dcd1dc3,0.00026729703
39967e45,0.50201035
6b6333aa,0.007278681
4ae61433,0.31410557
f96362e0,0.09617093
97a88aac,0.015478134
427ae8ce,0.0013384223
209d4b15,0.024591118
64b453bd,0.0007432699
0f5a484e,0.63149023
5ac74969,0.7874652
736ed43e,0.5070095
8533795f,0.011141837
f5b54fb6,0.579433
6eb4c041,0.22908363
97afdf42,0.5997642
1bb488db,0.70045793
f132e44d,0.00048089027
d3c2f140,0.8481964
1756794d,0.6166928
9efcc11f,4.1127205e-06
14c966cf,0.7616937
59cfe4d1,0.4849171
883151f4,0.006639749
34c4c9ff,0.054589063
70b4c2eb,0.2531641
96a337d9,0.37811702
7fe89ffa,0.7047835
057c7a22,2.5629997e-06
451cc057,0.7970676
05076700,2.4229288e-05
dc52f6c1,0.1124849
b03a59f9,3.2126904e-05
129ed4b0,0.48768035
fb611563,0.99628294
ac32e6f1,0.11831486
c05c5ab0,0.6521948
3163d5ed,5.662441e-07
02096ca4,0.5176853
e92496c0,0.00032114983
1a9e2c50,0.98534745
0864e334,0.8598778
d976faeb,0.31480935
1d7b342f,0.0009787977
281bc1ea,0.00018703938
bea9f0cf,0.52775776
f4afa0e6,0.0
e1b5ef69,0.05031541
b50539fd,0.004872054
2a8c9c15,0.624483
157ebb0c,0.96602446
247d3614,0.005455613
0c6cc0cb,0.6203063
aae88d39,0.53605545
0c77b464,0.07385093
963cf5ea,0.040820897
1b371d8b,0.9722974
225bc00f,0.0059206784
bc0a4eec,0.0005518198
1099782e,0.25186843
a18feadd,0.98638284
ad7f4932,0.053866804
5f8f831e,0.31158006
b5167c35,0.00019821525
0230b06d,0.12199721
f8d7f7ba,0.00019815564
08bd1053,0.0035669804
58e4dc8c,1.5199184e-06
4793ce8e,0.025737494
304caab4,0.0
f2ee6d7f,0.57774824
e1f9c0e4,0.3525601
8e40401c,0.13675156
5d9eaba2,0.2331526
55e7562c,0.034770012
9da6cb4b,0.004920304
c3c1c8ec,4.23193e-06
3b38698e,0.0013658404
6c9eb909,0.0108914375
482a3d1d,0.0074818134
0e9918f0,0.82091165
ef894fd2,9.894371e-06
4b82e7f7,0.9966177
b9cdd7fb,0.009136558
94a496f4,0.225227
995eacae,0.44389218
41b02e58,0.9828514
69f04617,0.9192788
c889a03c,0.98083717
91f98acf,0.9996389
9135c19f,0.9833056
1f0e9c09,0.0018081665
260d6e8e,0.009729832
46334397,0.010031462
f34ddf31,0.13201115
4d6177d7,0.86516774
76a57270,0.6372103
217b8cea,5.2273273e-05
9a45a566,0.024559587
1b55c75e,6.854534e-06
7bd92ec6,0.999899
6c409f41,0.38926005
df3e48eb,0.3538429
62723e57,0.0
b8e627bf,0.00021338463
86bb5d85,0.20277718
77e5034c,0.7569541
607079e5,0.2740465
96879fb4,0.00025251508
6afe606d,0.15609786
4129802f,0.98514754
a42300ef,0.5828754
1af842f5,0.9872527
3fe57d78,0.9992171
f4e60ed5,0.9863523
68c8337b,0.066120476
914ed5b5,0.077656
a6bb5987,0.6764786
c781c439,0.0015965998
47a1a25e,0.42791668
80ea0713,0.9877116
a9d001bc,0.006014973
f94d098a,0.029786438
3e230e0e,0.0142220855
24afa485,2.9802322e-08
bc37db7f,0.8884833
83f99e4d,0.0007196069
1a8d86f7,0.00045967102
38136419,0.71575284
d393e637,0.7831656
36902570,0.9815763
327f7b25,0.9674432
3f8543c6,0.022056013
a0d42a70,0.3803064
e07ba430,0.51053977
c6e53803,0.57864827
fec4dad8,0.0061591268
933fc5ba,0.40274432
c27eda4e,0.9925984
9b94d2c2,0.00047183037
a2dbdb31,0.0038179457
816258dd,0.3711298
81f11218,0.28537297
c4bd9d04,0.7964076
c6ce9bf9,0.093970716
a7b3cc29,3.3915043e-05
527870bf,0.5293048
9af26068,0.99950707
0b591e70,0.99275726
2b1e57c5,0.3243389
194db786,0.95341647
e09ba644,0.9988606
fa2ed3e5,0.9754052
1ba92726,0.24939269
8c8f45b4,2.5629997e-06
f8889f44,0.00090780854
598e255b,0.0048466325
45f1aa7a,0.7092334
022956a3,1.6987324e-05
d406064d,0.4811055
76617947,0.0
d0e5dccb,0.7103375
33271da6,0.036646783
0840e2b1,0.7180985
521a9f4d,0.8929269
7286b1dc,0.14901498
5b6acc2d,0.84340656
e034cd34,0.019510776
46577660,2.5331974e-05
bb4d6f24,0.8081435
bfc7a3f2,0.32538095
abc66be8,0.00058811903
3627189f,0.998593
e49a77f6,0.0
a209d7ee,0.27474833
dee69cf6,0.8624737
9a6261a0,0.007831842
a8e444c6,0.0
a6a66a28,0.9854921
db7022ff,0.008404583
0dfb45d9,0.8798828
81c983aa,2.9802322e-08
a98fb5e1,0.97175026
99e004d7,0.007815629
d16e5fbb,0.001934439
3c352f9e,0.2465389
12202699,0.09626609
86af0236,0.45563203
f3703e6f,0.7570959
4a71dc34,0.487202
321edcdc,0.7084187
e365a657,0.519141
45755c9c,8.314848e-06
873b0829,0.0068843663
72ccd009,0.1326029
205243d9,0.9733221
d9202f36,0.5261987
9d0c30b0,0.09697324
56644ace,0.038667172
c63f527f,0.22572717
bb84b9bd,0.9772192
6f68caf0,0.43512386
8492119b,4.5895576e-06
71bde48d,0.974751
d2d6e2ba,0.9153818
6f4b309c,0.17054954
b3cc5ba3,0.48104626
fee39547,0.48665044
4893137a,0.968706
e283c4c4,0.48380634
25bac62b,0.901832
8fd88dd6,2.5302172e-05
b48c104e,0.0011354387
221d500b,0.1723431
8f0de087,0.0032724738
32342e03,2.7298927e-05
a8da99d8,2.9832125e-05
93203755,0.4328218
d3c88528,0.9903067
0d7a17b3,0.23304263
bd72f5ec,0.9996685
e953c0fd,0.5124666
e730b6c6,0.9838818
c086033a,0.00022831559
a521d303,3.6656857e-06
b023957a,0.8657768
3e0f04e8,6.2584877e-07
60647cba,0.0003207028
2f5c43a8,0.55453074
b54ba69b,0.24944526
eac962ff,0.76044315
7e2a3763,0.043929935
9362d863,0.028675884
8f1b833c,0.54752487
79727ff5,0.00033682585
62614c75,0.81346494
75a03adf,0.5481076
cf138392,0.5299967
bf467a96,0.0012895167
c8b34651,0.9800277
105a5c54,9.548664e-05
bf6de75c,0.0029590726
060702c8,0.9999138
921bad2c,0.986133
e0d17eb0,0.016000211
9a3825c9,0.55050576
8eda717f,0.00026026368
78906e0c,0.99907744
c60100ad,0.99270976
90a72a52,0.10614714
d80e4ed4,0.53183824
339cd0d2,0.005953908
d99de899,0.6664625
357e20d1,3.3974648e-06
a4d190da,0.15671709
bd226217,0.016097635
476e2771,0.9566169
4e483506,0.563581
f70ea081,0.99706334
4645e56f,0.9995829
e6d05940,0.66943544
f8b3c6af,0.9489405
c89d6aad,0.34167898
0cb57f6e,0.74146926
86a4be46,0.011354029
75e62d7e,0.0
ebc36374,0.17445618
0ebcb731,0.99996674
24d000c5,0.040753424
f3c9a4f6,0.583732
1bc59730,7.4505806e-07
47ea0bff,0.96630013
cdeccfdd,0.002194941
15e09a1d,0.22372273
00652788,0.2293976
23649c84,0.010660708
91188a77,0.0012497902
eaca8580,0.4521523
4ce9daeb,0.3711219
d4220673,0.48064718
b6a87aef,0.73441887
8333ebed,0.3760655
950a3453,0.79804593
7074f6c9,0.23803261
98a02caf,0.489359
59c8d2b3,0.9991585
d99d13bd,0.9778135
de86f1cf,0.99853563
8f4b1985,0.8889188
a7779b04,0.2113986
2caeab11,0.11125463
16aeea7c,0.041539013
b9d19ab9,0.6843938
29c5d2fd,0.99998873
efcefa55,0.73350686
099161c3,0.53506494
12b49195,0.0017933547
96a1ce13,0.97772413
67964b4f,3.6507845e-05
b61c605c,0.06313604
bcfc0f16,0.001323849
bf0cb956,7.778406e-06
12f6aa7d,0.49957204
f36f3a0c,2.0593405e-05
83490492,0.05770582
e3b62b60,0.04521939
20b27d66,0.9998968
25c3ce93,0.70297897
67a2ff0b,0.65045154
9b2d3c1a,0.9975096
8ad51f7d,6.4611435e-05
14137b57,0.2805208
9ea5aa79,0.0068014264
5ea1d2dd,0.040430665
979c867e,0.9781547
7ea1e1b6,0.84529495
d65520ba,0.0074650347
765ad2e2,0.45049092
d2957326,0.9961667
24349e24,0.0028598607
fd8a2ae3,0.0
b282d98e,0.89896655
3eaa7a61,0.009537667
16533dd4,0.8749034
4adb68d7,0.9948021
565005b9,0.01671648
51d86e0c,0.9995871
30635642,0.004049331
d9480a60,0.25899762
b2647128,0.509217
20478c55,0.9712978
caa0d105,0.0012982488
474f4534,0.102188945
d51e3867,0.98924017
e5d1bba7,0.23103353
e7000b2a,0.00020343065
78f06b79,0.002663672
8a9f4bee,0.9809526
3d716bbe,0.6233122
6e1ddef1,0.18403128
9826f39a,0.010115117
3fdc82f7,0.27033728
31f013c3,0.39163047
97a9df6d,0.06424996
10e65294,0.21346858
0bdca1a5,0.12792441
374037fa,0.18452519
1d1a0cec,0.6279144
d415c5ad,0.23468912
ced1306d,3.2782555e-06
f43497f3,0.3537925
ffd13a9e,0.9984808
6f67148e,0.5433799
be322b68,0.6483537
af209b44,0.003840506
69b53a4a,0.53513956
4c085180,0.084546804
608cea18,0.76127124
f8bebbfd,0.052566707
ae16855d,3.1888485e-06
dfc700b3,0.9999524
e3bdd9ac,0.9620334
87a8ea20,0.0031318665
3c3da9aa,0.67685544
76c882d6,1.1622906e-06
9e429645,0.9845338
7dc9c990,0.00036594272
f38d53ef,0.08983332
e1785b6e,0.00819546
80c673fb,0.9730626
a8b8c20b,0.46189538
6a1ff150,0.95867574
2f68d4fe,0.014035583
c462ec65,0.9909446
c374d5c4,0.53651035
d20769b3,0.4665159
c467fe4d,1.7881393e-07
1356229e,0.10601142
b1532127,0.006446749
3777ee22,0.99725974
4ba6023f,0.9780654
08504ae6,0.032720476
5e0b4cc5,0.029858917
249a0c1f,0.94526654
24b3497f,0.85190237
9edcf494,1.1324883e-06
53297290,0.026349992
6d3a269e,0.9932909
1b0d38fc,5.9604645e-06
02747427,0.37848473
38867253,0.99780357
c392dbd0,0.3847319
8939734c,0.00062674284
097ba3af,9.536743e-06
30f0f835,0.34714544
bdab1bcf,0.56578165
1070a984,0.93952775
c41b8a90,0.9918109
86a3b5cc,0.12921673
d0a3719e,0.40510938
b1a8067b,0.22477978
911bc6aa,0.21246362
67a2d0ac,0.90589505
11447262,0.08542243
12fd1375,0.0
f2898538,0.040312618
0e7355e2,0.0
bc2c87c8,0.9998695
94001156,8.225441e-06
d5855224,0.20341143
a3c1a552,0.003621608
edcf54fa,0.029148102
a28b90eb,0.54234177
63cd028f,3.3646822e-05
dbc79657,0.012200773
bc856bf1,0.5432452
c7e25a70,0.62992096
9771b119,1.7881393e-07
836db0d9,1.7881393e-06
f5685d3e,0.6702721
bb04299d,0.6791724
163a9d23,0.80809635
5283c614,2.9802322e-08
2276d5d8,0.19111502
ccb77e34,0.0018130243
d4a75bf3,0.9289713
e15f46ea,0.031482995
992a45ba,0.38080025
056e7768,1.0251999e-05
a1dc016b,0.076973855
38db82cd,0.00084352493
3295f3ae,0.104804605
a6ff3660,0.57768285
5981b799,0.9800056
2636d79d,0.00014010072
7a8521e2,0.00021314621
9b53021d,0.3885745
0a37be18,0.9442595
a8676e55,0.9987432
3488b8fc,0.13665938
b86d4006,0.76365507
33888635,0.9997034
aa9ca5f9,0.002096653
08faf0f6,0.0044135153
5320cd26,7.209182e-05
2c57fdaa,0.02818042
d467ce62,0.0146096945
888a568e,0.99649906
88d6c838,0.9914341
8f138517,0.5486719
e1108dc0,0.0
9e9cd6c9,9.146333e-05
ab893af4,0.0013780296
4d4b30ba,0.48520643
7ce15e26,0.99631655
dbc45500,0.0052686036
6a0cde3f,0.85824776
2658014c,0.0065870285
08d20604,0.0005441904
03c83dc9,0.00019326806
d741ccd1,0.058510363
992d48b6,0.0
b1ea3253,0.9964934
da379e69,0.5112757
73b429af,0.99654627
2aefe712,0.99962926
1e3634f9,0.9874482
069ee09e,0.46859297
a7970f81,3.120303e-05
23084d2e,1.1742115e-05
ac57710a,0.9997194
02553267,0.87012863
0971c6c7,0.08211136
cdb7f1fe,0.92852944
d3af3f60,0.48337314
59daf44b,0.35081056
c2169934,0.79325795
da03b56e,0.7862171
474ea404,0.60437053
f686cdc4,0.9730853
f865b354,0.033114046
106df554,0.2968544
e5637171,0.6251962
cba8985c,0.0035592318
cc09c9ce,0.8466088
0b85b33f,0.86014175
92f20625,0.99320805
6b1379dd,0.87934136
ed2b1df1,0.0478594
325124e4,0.018254697
7455c944,0.00036343932
fd68ccc1,0.23083973
8df9100d,0.58948666
c406df9b,0.06580442
4978870c,2.5629997e-06
383f95d6,0.0037274063
aba96bbf,0.00014704466
6bba66b4,0.22965968
b86fa0c9,0.4743282
a2abc369,0.5544975
0b40c014,0.019986272
d45add48,0.561678
00193999,0.9585314
c2f1b710,0.7387404
53750c72,0.0036707222
3137ef1d,0.72551054
bc6b8e2a,0.10433814
7cb546c6,0.99948967
d59a2349,0.011451334
04d04b9a,0.107198805
05ac1343,0.13333738
2917895f,0.009304374
342a1d01,0.99119323
78309e4b,0.67773503
5c1a5aba,0.00013035536
fae57f79,0.0033777654
23821d71,0.49004447
5780b19d,3.0100346e-06
11c67865,0.4117848
8564f114,0.6264018
ec7d0fdd,0.4473353
9a0446b8,0.0078011155
5f5da69d,0.7367554
7a11839b,0.99657005
763c9bbf,6.300211e-05
15a7b5c5,1.8149614e-05
e9c7e251,0.006069094
2555c207,0.15771413
ec8d9784,1.3709068e-06
08fd9d10,0.27257556
9504ae29,0.010905713
0b91a24d,0.5068682
e62e6cfe,0.9767251
5d1291bb,0.28817484
b3c1f2e7,0.5631644
c6a8db21,0.0059191883
f2c137fd,0.8723874
b61e8155,0.0145306885
45b9ee35,0.29214457
8fe9c49b,0.00014582276
b98ceb09,0.00044986606
70c4a435,0.60526955
d953d111,0.6258085
da7de86e,0.57207155
519f8611,0.7115215
75eefdc3,0.026953578
62412092,0.9973233
de8ec010,0.00018751621
ee6121f8,0.39380708
412b66e0,0.6725789
7405c131,0.099009275
efff4306,0.54821193
5658d679,8.291006e-05
617f88fc,1.129508e-05
a120100b,5.3972006e-05
0971369e,0.8285084
83f7fe7b,0.9409354
12437da1,3.2514334e-05
8e7f96a5,0.092035234
a08237de,3.6776066e-05
a013bd6f,5.751848e-06
c6fdd404,0.9987551
317e2af4,0.22201613
dd9878c0,0.20547336
42e76a51,0.9996669
022f77e3,0.5367315
cada3682,0.9886583
53074f1f,0.52937454
e6c19679,0.8293275
dfb69b8b,0.00018918514
e1572941,0.7575991
8d549cd2,0.009034812
6913594d,0.3405478
6e528fd6,0.27538335
c8b037c7,0.0031275451
c3b6c880,0.0037813783
9684ac04,1.013279e-06
6d974acc,0.064688325
57b10462,0.13931596
b2373298,0.010161698
8e946e10,0.7661962
6acee7de,0.09010485
8ad7cc2f,2.3841858e-07
8e6e087e,0.20908219
c3e46df5,0.00015360117
f6983f34,0.4081272
8130a3aa,0.0013145804
0f11be03,0.16584828
766073e1,0.44840854
e67f6889,0.998507
148a0930,0.00074747205
b333ff97,0.682425
1c148a28,0.056453496
ee0b02d7,0.8290725
fa1c5f6d,0.9700469
9b12ae1f,7.122755e-06
3bb60b1b,0.27566564
096e7594,0.51584196
ac98996a,0.052984536
1b7b9b9d,0.32896566
61b2ac6f,0.72569305
2bd414a8,0.69051206
73d12826,0.042676926
29f7ec33,0.006382078
265f8aa8,0.978273
0d6be675,0.008062571
a00ecdf6,0.5955842
c414328a,1.1026859e-06
d47de87e,0.96165836
376f984f,0.70878416
12a35aa5,0.14102712
8ecfd739,0.001954347
2cbc30f4,0.12449965
aa4bdf31,0.14740705
69d18f51,0.98489535
50cd4394,0.0019400716
bda732e1,0.23434636
8e77e385,0.112610996
49dfd51a,0.67383224
b0a3e728,0.9976915
518061ec,0.06166011
bb306c8c,1.937151e-06
1b2cf099,0.014157712
e7c405e4,0.00036770105
1fc79c9d,0.15136334
3427cd60,0.99791276
8fc604cd,0.9999794
0981acfd,0.0027457476
512e9c5c,0.5110919
ae9f2426,0.00010702014
a8cd44c8,0.81964195
acac91c3,0.99996114
35988937,0.6575016
2a2dd539,0.06657773
3f971e0a,0.0001950562
7e09131c,0.65855527
82726c59,0.89248586
ec4c3dbd,0.7443967
2a851255,3.3080578e-06
2cebdab4,0.99474066
013b617b,0.5318273
21a8603a,0.0070494413
fe2f2579,0.39668798
df069a3d,0.024437577
595f7f57,0.6499505
081bdb0a,3.874302e-05
6f8e7b3a,0.032956243
d1824fe1,3.194809e-05
3ddc6778,0.62011796
57e4244d,0.2476663
18e2e176,2.4437904e-06
7394cdbc,0.9990045
19821b41,0.00044733286
12e9563c,0.97882247
b96c9ed9,0.99310255
096d9c1b,0.6516988
97454a30,0.9993497
43b6c5d3,0.97209954
2c58bcc5,0.0013439059
0c71dc02,0.706239
f7cd79b0,0.7185278
922ec513,0.001029849
561b6b2c,0.41209897
32913f04,0.54799545
77aad507,0.015861958
d62d5a9c,0.08019
be70bb3d,0.7005251
84920252,0.71249104
b9623d93,0.6101601
ba925eca,0.82986546
181ecadf,0.046572775
6fbcc9e2,0.061357886
57d5b182,0.046635866
d3013a36,0.054732352
21cafb54,0.27242875
d1a6cc74,0.0002129972
c4017d47,0.0008496046
22e05854,0.00011354685
7eb53ec8,0.9901494
c77a806d,0.99445176
c114c951,0.9996506
71495521,1.3113022e-05
98bb1260,0.10556427
546ec108,0.3239175
78f39102,0.011907995
26b6379a,0.5643029
8cb14c23,0.0017358959
75892ee1,0.4939696
3d31d65f,0.00527364
30784a7a,1.2308359e-05
efba2a23,0.99929285
9fcb2c5a,8.3744526e-05
9910ee7e,0.0002361536
dc97b587,0.634268
7732ca72,0.010494769
c4bac1f1,0.42792305
a80ddf30,0.0016474724
fe79c536,0.00018513203
84e34259,0.9998857
7db3b563,0.0018249452
5e946e6e,0.9499768
76881bf4,0.94916946
7c606237,0.0018750131
7aa06d7d,0.7959518
0d035cbc,0.5311418
0838e69f,0.049600452
f6715e39,0.96857953
499004bb,0.8697105
4cefc9ec,2.9802322e-08
ded95f0a,0.9631406
073112c9,0.05316317
96cb4df4,0.005543053
0962de0b,0.99235034
cea18b7b,0.9994346
75463cb0,0.16895118
4a59c201,0.66147524
29d46646,0.4749273
e6134ca4,0.20265025
445ae936,0.98936504
420d8dda,0.99979377
bae1b5b1,0.115324825
9f49327e,0.5918398
18b52f62,0.9986638
b02bb341,0.010856569
e5be8689,0.002496779
b5b85b95,0.011012942
b94f72e3,1.963973e-05
a79114fd,0.00013375282
502ffafa,0.9993791
b8e274d7,0.46663076
e37f8f63,2.8789043e-05
c8a5c9d9,0.034314543
d574bf84,0.75167644
88bc1b71,0.9991176
3261e3ee,0.9998723
e65424cf,0.17587703
706d2090,9.62615e-06
94d4c49c,0.00904119
51ba3d48,0.10598549
fdd4c395,0.74459463
12eed563,0.029395044
f93627e8,0.99904996
df51a7cd,0.7356889
c84092af,0.15781626
514a25a2,0.008416384
5d421481,0.023212373
d3859efd,0.99283326
eb024725,1.013279e-06
0d8537a5,0.1964916
fe708ff7,0.7790796
1790bbf0,0.07580334
8a30487e,0.050261676
70a01d16,0.30536616
89bb7fca,0.98126996
398c1300,0.0012554228
41b43c73,0.001154989
72d2839a,0.038505018
beeb98cf,0.007574111
c409f194,0.0027077794
0c654278,0.51717126
fb155295,0.9633075
103d1e1d,0.99856806
6c755ff3,1.3411045e-06
3722a062,0.43780363
90611922,0.54546297
77b432f1,0.99959373
ccf53246,0.9688977
4c52089f,0.4162784
81e05676,0.008254975
732c51d0,0.0007390082
b60c6094,0.8489275
2e9db48a,0.9989127
68cdc732,0.011434674
e1f9dbd9,0.0018764734
31fd12b9,0.6634963
72bd3e45,0.33420193
84e2f1ab,0.81290036
b4b6d3d0,0.03020516
874d507a,0.6552599
44775bac,0.20898134
83dfaf91,0.27262706
a9a1cc1e,0.0
227de452,0.0
14519bcf,0.00011739135
970a9821,0.5309899
e84230ac,1.8537045e-05
550e4ebc,0.035433948
5e98d635,0.00016868114
667d386b,0.64616966
503fefff,0.8124338
08bcb429,0.22958729
90c293d2,0.008479089
bbc84c36,0.3120522
3facaac6,0.024480522
e8d1bc63,0.014754981
0ba50202,0.12745333
9d947517,0.003705293
e084ed8f,0.004801154
7051b370,0.044347227
910f551e,0.36031795
8d238915,0.8299285
e7238f30,4.6610832e-05
a658f1ba,0.0115715265
0b4e7093,0.7886343
4d59af79,0.6500734
99a7b417,0.6773529
e5798365,0.3684917
078c699f,0.7871502
b2cd6017,0.626089
89b3960f,0.8072691
104d981d,0.9627373
05e410e9,0.064610064
44556da6,0.065377355
207e5145,0.9416944
390ddfc0,8.940697e-08
2e82728f,0.00056132674
4245d2cc,0.049342632
d43a187c,0.5864793
52b60236,3.3080578e-05
cc22996f,0.102630824
bf08f16a,0.00019392371
47dea2c3,0.8053801
22ac0bab,0.8234228
49c670ad,3.7252903e-06
1040e727,0.00025844574
f39933c4,0.12604412
30474ea4,0.9855093
73978670,0.6184507
527ad437,0.9990599
78f83e41,0.22264886
12921cf8,0.96477354
b960192b,0.005914092
9dfaf61b,7.4625015e-05
cec954d2,0.0003322065
00bb437f,0.7129801
06458d98,0.010550261
37ba4455,0.008392692
2feeeaf3,0.9960258
06c83a48,0.001804918
dfe4fd55,1.9192696e-05
0b7fb9da,4.3153763e-05
52d1ae5f,0.0
0ef51267,0.25671375
0d9822ce,0.7077772
bcad7099,4.7683716e-07
a26a7454,0.34728533
93b7cc9d,0.9040853
dcd0ddc6,0.18587238
16655d5c,0.8706693
2a6150ae,0.5863324
601fa9bc,0.011968493
3644a31b,0.85818803
396254ec,0.6603536
b01bf536,0.8387275
ff13313c,0.65973705
18c308c7,0.40762234
50b69cc6,0.06774846
76bd6e6a,0.008955121
74c587bb,0.5945088
11b26a63,0.8582789
bf2bc384,0.6802929
075634d5,0.0023612082
7b1e388b,1.1205673e-05
8eb02fc2,0.9407612
5b09ed4a,0.77867746
371b935e,0.6587453
7a1cbaab,0.46449447
c5c72595,0.9974417
c5ea95c0,0.26077121
a5b61d35,0.015930146
2c252c46,0.2003403
7d8e52d9,0.11919895
13fe65d5,0.58778834
a3d2abc6,0.029731035
9248daa9,0.93491364
605470fc,0.07920703
38717ccd,0.9738257
1144cbd0,0.968765
6d32e09b,0.9533386
89b138f7,0.014122248
a83f69a4,0.09119424
68b7f89d,0.51752347
a0998397,0.64092463
7e20006f,6.854534e-07
93b12419,0.9998636
475c5a35,0.15272313
67f42c90,0.64561313
45a114e0,0.00049355626
41a59ee9,0.63680464
6c2c6a39,0.031071484
9f840a7d,0.0046450794
2ad5ee96,3.4332275e-05
cb8b875e,0.99830747
2283d088,0.0054292083
545f8210,0.00059592724
7eeed38a,0.631969
be77b9e7,0.0040793717
16ec40a3,0.5352622
b7e74bcf,0.8870257
8a36acfd,0.80712724
d2e5b493,0.99938786
