id,is_iceberg
b03a59f9,0.26454508
129ed4b0,0.4089671
fb611563,0.9924347
ac32e6f1,0.43036497
c05c5ab0,0.4787702
3163d5ed,0.17191836
02096ca4,0.23576277
e92496c0,0.007576376
1a9e2c50,0.8690873
0864e334,0.76035476
d976faeb,0.4175623
1d7b342f,0.028635591
281bc1ea,0.00073865056
bea9f0cf,0.48561496
f4afa0e6,0.0
e1b5ef69,0.21403834
b50539fd,0.23505268
2a8c9c15,0.2798478
157ebb0c,0.96423066
247d3614,0.03679782
0c6cc0cb,0.14376754
aae88d39,0.23852935
0c77b464,0.361646
963cf5ea,0.6900432
1b371d8b,0.78825533
225bc00f,0.20479366
bc0a4eec,0.07263437
1099782e,0.3512085
a18feadd,0.6532674
ad7f4932,0.25287598
5f8f831e,0.6115948
b5167c35,0.10785222
0230b06d,0.4566722
f8d7f7ba,0.04162079
08bd1053,0.61733305
58e4dc8c,6.5267086e-06
4793ce8e,0.1248388
304caab4,2.9802322e-08
f2ee6d7f,0.7001217
e1f9c0e4,0.30891284
8e40401c,0.023294091
5d9eaba2,0.41274944
55e7562c,0.054639727
9da6cb4b,0.029466659
c3c1c8ec,8.1032515e-05
3b38698e,0.25462943
6c9eb909,0.61681384
482a3d1d,0.9469079
0e9918f0,0.53883994
ef894fd2,0.00024017692
4b82e7f7,0.98780316
b9cdd7fb,0.4205553
94a496f4,0.6561497
995eacae,0.37079817
41b02e58,0.9363103
69f04617,0.6977186
c889a03c,0.95364976
91f98acf,0.9977291
9135c19f,0.993083
1f0e9c09,0.015313327
260d6e8e,0.0015985072
46334397,0.12328535
f34ddf31,0.05510083
4d6177d7,0.8908562
76a57270,0.68708813
217b8cea,0.0024344027
9a45a566,0.025110811
1b55c75e,1.7881393e-07
7bd92ec6,0.92384446
6c409f41,0.5579658
df3e48eb,0.54777896
62723e57,0.00031974912
b8e627bf,0.0342229
86bb5d85,0.33496848
77e5034c,0.00039872527
607079e5,0.2740651
96879fb4,0.0037131906
6afe606d,0.5494069
4129802f,0.88388956
a42300ef,0.54533714
1af842f5,0.9927435
3fe57d78,0.9871159
f4e60ed5,0.97175336
68c8337b,0.39545584
914ed5b5,0.31588686
a6bb5987,0.42237812
c781c439,0.063914776
47a1a25e,0.36286312
80ea0713,0.92580855
a9d001bc,0.22033358
f94d098a,0.5484501
3e230e0e,0.513821
24afa485,0.0006047487
bc37db7f,0.30356285
83f99e4d,0.09448385
1a8d86f7,0.096790016
38136419,0.7354338
d393e637,0.32777092
36902570,0.87712157
327f7b25,0.94060457
3f8543c6,0.46859932
a0d42a70,0.86311316
e07ba430,0.52782035
c6e53803,0.50394887
fec4dad8,0.3123852
933fc5ba,0.82751817
c27eda4e,0.97397614
9b94d2c2,0.030345619
a2dbdb31,0.17350763
816258dd,0.41949487
81f11218,0.5469806
c4bd9d04,0.30875903
c6ce9bf9,0.44204995
a7b3cc29,0.0031785965
527870bf,0.4756954
9af26068,0.9913465
0b591e70,0.93582237
2b1e57c5,0.7567417
194db786,0.7200311
e09ba644,0.9861114
fa2ed3e5,0.97638136
1ba92726,0.2742181
8c8f45b4,3.5762787e-07
f8889f44,0.018010914
598e255b,0.20249498
45f1aa7a,0.27456596
022956a3,0.000508517
d406064d,0.35993296
76617947,0.00027266145
d0e5dccb,0.3687827
33271da6,0.13981047
0840e2b1,0.8177538
521a9f4d,0.96365875
7286b1dc,0.5376683
5b6acc2d,0.60382867
e034cd34,0.06873289
46577660,0.13196173
bb4d6f24,0.3313937
bfc7a3f2,0.46469754
abc66be8,0.17860892
3627189f,0.9924092
e49a77f6,0.01078245
a209d7ee,0.17808959
dee69cf6,0.64764696
9a6261a0,0.32657605
a8e444c6,3.1381845e-05
a6a66a28,0.8823878
db7022ff,0.07300234
0dfb45d9,0.52156913
81c983aa,0.00024098158
a98fb5e1,0.89454067
99e004d7,0.93789613
d16e5fbb,0.027301282
3c352f9e,0.033228487
12202699,0.08360815
86af0236,0.55759555
f3703e6f,0.59616685
4a71dc34,0.55200374
321edcdc,0.46349397
e365a657,0.014869869
45755c9c,0.07219714
873b0829,0.54396826
72ccd009,0.2733481
205243d9,0.8369272
d9202f36,0.10741055
9d0c30b0,0.67813516
56644ace,0.18308654
c63f527f,0.23997605
bb84b9bd,0.94443375
6f68caf0,0.1778157
8492119b,0.00072419643
71bde48d,0.9451613
d2d6e2ba,0.64586174
6f4b309c,0.24511921
b3cc5ba3,0.3265103
fee39547,0.6981048
4893137a,0.95613986
e283c4c4,0.11246893
25bac62b,0.30934754
8fd88dd6,8.010864e-05
b48c104e,0.10844755
221d500b,0.5029248
8f0de087,0.40220731
32342e03,0.15080386
a8da99d8,1.3649464e-05
93203755,0.3769669
d3c88528,0.9845934
0d7a17b3,0.35722208
bd72f5ec,0.9958073
e953c0fd,0.5061493
e730b6c6,0.945554
c086033a,0.023010999
a521d303,0.004150301
b023957a,0.5671472
3e0f04e8,0.9908862
60647cba,0.05301228
2f5c43a8,0.60458237
b54ba69b,0.44669864
eac962ff,0.4862773
7e2a3763,6.28531e-05
9362d863,0.50405276
8f1b833c,0.5193707
79727ff5,0.012800187
62614c75,0.32284725
75a03adf,0.0347434
cf138392,0.38004583
bf467a96,0.42016318
c8b34651,0.8458265
105a5c54,0.00048658252
bf6de75c,0.26523852
060702c8,0.89889693
921bad2c,0.87169766
e0d17eb0,0.3650357
9a3825c9,0.46039903
8eda717f,0.116815925
78906e0c,0.97712564
c60100ad,0.98060274
90a72a52,0.61999846
d80e4ed4,0.42388055
339cd0d2,0.059105664
d99de899,0.56553704
357e20d1,0.07066989
a4d190da,0.46991715
bd226217,0.9311867
476e2771,0.98229694
4e483506,0.8558748
f70ea081,0.915474
4645e56f,0.979092
e6d05940,0.78307366
f8b3c6af,0.777974
c89d6aad,0.6916704
0cb57f6e,0.5495447
86a4be46,0.081303954
75e62d7e,8.940697e-08
ebc36374,0.39522907
0ebcb731,0.99737227
24d000c5,0.10740137
f3c9a4f6,0.14867923
1bc59730,0.027727216
47ea0bff,0.96318066
cdeccfdd,0.03403604
15e09a1d,0.30402926
00652788,0.69111514
23649c84,0.00065773726
91188a77,0.26711607
eaca8580,0.18309915
4ce9daeb,0.755564
d4220673,0.54504216
b6a87aef,0.45324168
8333ebed,0.23857301
950a3453,0.051556915
7074f6c9,0.21578237
98a02caf,0.049912095
59c8d2b3,0.9258669
d99d13bd,0.9038763
de86f1cf,0.9736626
8f4b1985,0.95887685
a7779b04,0.47757858
2caeab11,0.32636815
16aeea7c,0.3938424
b9d19ab9,0.795132
29c5d2fd,0.99695957
efcefa55,0.7508403
099161c3,0.35297215
12b49195,0.015857756
96a1ce13,0.8498478
67964b4f,4.172325e-07
b61c605c,0.21100351
bcfc0f16,0.04007694
bf0cb956,0.0005609691
12f6aa7d,0.6919603
f36f3a0c,0.037151277
83490492,0.53009546
e3b62b60,0.57362777
20b27d66,0.98878723
25c3ce93,0.7128165
67a2ff0b,0.32155436
9b2d3c1a,0.79267687
8ad51f7d,0.00019881129
14137b57,0.28968823
9ea5aa79,0.05966577
5ea1d2dd,0.14788419
979c867e,0.90719444
7ea1e1b6,0.28636938
d65520ba,0.10351536
765ad2e2,0.44693625
d2957326,0.16416183
24349e24,0.0019270182
fd8a2ae3,0.026893973
b282d98e,0.76597
3eaa7a61,0.12122634
16533dd4,0.49467734
4adb68d7,0.96269447
565005b9,0.29181653
51d86e0c,0.94918054
30635642,0.000572592
d9480a60,0.74337876
b2647128,0.39065868
20478c55,0.95248246
caa0d105,0.0942882
474f4534,0.17632166
d51e3867,0.8997274
e5d1bba7,0.21335074
e7000b2a,0.3736201
78f06b79,0.004940957
8a9f4bee,0.95568025
3d716bbe,0.5380267
6e1ddef1,0.17210886
9826f39a,0.07122287
3fdc82f7,0.24416813
31f013c3,0.27038205
97a9df6d,0.65781087
10e65294,0.5577439
0bdca1a5,0.55970806
374037fa,0.14672789
1d1a0cec,0.40615678
d415c5ad,0.31863162
ced1306d,0.016965508
f43497f3,0.4647799
ffd13a9e,0.9276332
6f67148e,0.69847065
be322b68,0.13401476
af209b44,0.08989704
69b53a4a,0.378641
4c085180,0.30979693
608cea18,0.46765685
f8bebbfd,0.60222507
ae16855d,7.1555376e-05
dfc700b3,0.9945076
e3bdd9ac,0.75362176
87a8ea20,0.1004509
3c3da9aa,0.3556534
76c882d6,9.894371e-06
9e429645,0.95322037
7dc9c990,1.2516975e-05
f38d53ef,0.19104066
e1785b6e,0.102641135
80c673fb,0.9199697
a8b8c20b,0.71102583
6a1ff150,0.8204957
2f68d4fe,0.37289906
c462ec65,0.9832122
c374d5c4,0.29229146
d20769b3,0.59277725
c467fe4d,0.035381258
1356229e,0.6284301
b1532127,0.55194044
3777ee22,0.03707519
4ba6023f,0.74637574
08504ae6,0.07199758
5e0b4cc5,0.009404242
249a0c1f,0.96755505
24b3497f,0.1840843
9edcf494,0.012529671
53297290,0.7609179
6d3a269e,0.8004248
1b0d38fc,0.08513674
02747427,0.94670266
38867253,0.95582974
c392dbd0,0.4480891
8939734c,0.00026771426
097ba3af,6.7830086e-05
30f0f835,0.281492
bdab1bcf,0.30795786
1070a984,0.85119313
c41b8a90,0.98442996
86a3b5cc,0.7128328
d0a3719e,0.33218157
b1a8067b,0.009635687
911bc6aa,0.3699536
67a2d0ac,0.82219744
11447262,0.06128797
12fd1375,1.0728836e-06
f2898538,0.22427827
0e7355e2,1.5288591e-05
bc2c87c8,0.9883752
94001156,0.1251876
d5855224,0.7984729
a3c1a552,0.7921307
edcf54fa,0.15139315
a28b90eb,0.4776345
63cd028f,0.010209233
dbc79657,0.09762603
bc856bf1,0.25733387
c7e25a70,0.4430639
9771b119,0.0066636205
836db0d9,0.068065554
f5685d3e,0.5815907
bb04299d,0.35715687
163a9d23,0.10716197
5283c614,5.9604645e-08
2276d5d8,0.17921627
ccb77e34,0.031462908
d4a75bf3,0.09124881
e15f46ea,0.5448844
992a45ba,0.5095722
056e7768,1.1533499e-05
a1dc016b,0.7912688
38db82cd,0.0284684
3295f3ae,0.24334025
a6ff3660,0.44164845
5981b799,0.9802239
2636d79d,0.5461788
7a8521e2,2.8312206e-06
9b53021d,0.46209204
0a37be18,0.95189774
a8676e55,0.9868256
3488b8fc,0.44005996
b86d4006,0.756415
33888635,0.98636746
aa9ca5f9,0.06890234
08faf0f6,0.00016459823
5320cd26,0.012832373
2c57fdaa,0.21418792
d467ce62,0.40713194
888a568e,0.96491224
88d6c838,0.63687396
8f138517,0.24995923
e1108dc0,6.943941e-06
9e9cd6c9,0.1019375
ab893af4,0.006327212
4d4b30ba,0.38540015
7ce15e26,0.36790824
dbc45500,3.2275915e-05
6a0cde3f,0.48832747
2658014c,0.737729
08d20604,0.0048225224
03c83dc9,0.042903304
d741ccd1,0.29155785
992d48b6,3.9041042e-06
b1ea3253,0.7806413
da379e69,0.12604329
73b429af,0.96851385
2aefe712,0.9755074
1e3634f9,0.968251
069ee09e,0.007134706
a7970f81,4.798174e-06
23084d2e,0.0034752488
ac57710a,0.8586673
02553267,0.7457151
0971c6c7,0.07013112
cdb7f1fe,0.64958185
d3af3f60,0.36863473
59daf44b,0.44653147
c2169934,0.3800544
da03b56e,0.8501476
474ea404,0.6982588
f686cdc4,0.33671045
f865b354,0.40660584
106df554,0.45120195
e5637171,0.19745183
cba8985c,0.117200226
cc09c9ce,0.43051264
0b85b33f,0.8769726
92f20625,0.98516095
6b1379dd,0.45263448
ed2b1df1,0.095074
325124e4,0.020439893
7455c944,0.04145944
fd68ccc1,0.46917456
8df9100d,0.81732064
c406df9b,0.14838746
4978870c,0.00012794137
383f95d6,0.86074305
aba96bbf,5.3942204e-06
6bba66b4,0.17083305
b86fa0c9,0.1689179
a2abc369,0.4214475
0b40c014,0.22092482
d45add48,0.21854505
00193999,0.916196
c2f1b710,0.58779687
53750c72,0.100869894
3137ef1d,0.7484814
bc6b8e2a,0.15127686
7cb546c6,0.9860071
d59a2349,0.956215
04d04b9a,0.38777077
05ac1343,0.13305324
2917895f,0.015376747
342a1d01,0.91719604
78309e4b,0.44215474
5c1a5aba,1.3649464e-05
fae57f79,0.16216624
23821d71,0.63721484
5780b19d,0.0036498904
11c67865,0.43611678
8564f114,0.5531241
ec7d0fdd,0.30223075
9a0446b8,0.45777044
5f5da69d,0.25616068
7a11839b,0.94744915
763c9bbf,0.0033563972
15a7b5c5,0.009303153
e9c7e251,0.06339565
2555c207,0.47788733
ec8d9784,0.00026622415
08fd9d10,0.28367943
9504ae29,0.012450546
0b91a24d,0.4755117
e62e6cfe,0.86749756
5d1291bb,0.45078278
b3c1f2e7,0.26837525
c6a8db21,0.26409948
f2c137fd,0.9610368
b61e8155,0.27314466
45b9ee35,0.51762545
8fe9c49b,0.008054435
b98ceb09,0.004159391
70c4a435,0.65400183
d953d111,0.35156077
da7de86e,0.76316285
519f8611,0.5000131
75eefdc3,0.7997871
62412092,0.9237969
de8ec010,0.17736292
ee6121f8,0.2428217
412b66e0,0.7106187
7405c131,0.38584468
efff4306,0.39742655
5658d679,0.24733064
617f88fc,0.014074266
a120100b,0.06263733
0971369e,0.98178744
83f7fe7b,0.35054088
12437da1,0.22946003
8e7f96a5,0.03902766
a08237de,4.1127205e-06
a013bd6f,0.4579806
c6fdd404,0.8133383
317e2af4,0.3999634
dd9878c0,0.5071314
42e76a51,0.9982257
022f77e3,0.24385768
cada3682,0.966648
53074f1f,0.17240071
e6c19679,0.2277652
dfb69b8b,0.08237231
e1572941,0.5935863
8d549cd2,0.16121608
6913594d,0.25818905
6e528fd6,0.5539682
c8b037c7,0.011374652
c3b6c880,0.23198888
9684ac04,1.3381243e-05
6d974acc,0.39289582
57b10462,0.6904386
b2373298,0.0123639405
8e946e10,0.69753766
6acee7de,0.7789612
8ad7cc2f,0.008396089
8e6e087e,0.6158618
c3e46df5,0.0031900108
f6983f34,0.6172812
8130a3aa,0.17184976
0f11be03,0.76902914
766073e1,0.67601943
e67f6889,0.98407114
148a0930,0.0010898411
b333ff97,0.6196763
1c148a28,0.4265263
ee0b02d7,0.45125422
fa1c5f6d,0.8770598
9b12ae1f,0.06897369
3bb60b1b,0.25849104
096e7594,0.46250075
ac98996a,0.05274695
1b7b9b9d,0.19759437
61b2ac6f,0.4388678
2bd414a8,0.69827104
73d12826,0.56270134
29f7ec33,0.040489882
265f8aa8,0.9409089
0d6be675,0.49268085
a00ecdf6,0.14068279
c414328a,5.8978796e-05
d47de87e,0.4932703
376f984f,0.5734178
12a35aa5,0.24493957
8ecfd739,0.013200939
2cbc30f4,0.22409064
aa4bdf31,0.7289314
69d18f51,0.90988314
50cd4394,0.0009146929
bda732e1,0.22142419
8e77e385,0.6071377
49dfd51a,0.22551718
b0a3e728,0.74286664
518061ec,0.52354974
bb306c8c,0.012314588
1b2cf099,0.00095269084
e7c405e4,0.020910978
1fc79c9d,0.1657322
3427cd60,0.9828694
8fc604cd,0.98860633
0981acfd,0.0013198256
512e9c5c,0.44974428
ae9f2426,0.037489325
a8cd44c8,0.72978294
acac91c3,0.9952177
35988937,0.15885168
2a2dd539,0.20314983
3f971e0a,0.00060102344
7e09131c,0.43337756
82726c59,0.42924976
ec4c3dbd,0.35426095
2a851255,1.1622906e-06
2cebdab4,0.97256285
013b617b,0.360974
21a8603a,0.24877766
fe2f2579,0.6634571
df069a3d,0.47576317
595f7f57,0.36894023
081bdb0a,8.046627e-07
6f8e7b3a,0.39750782
d1824fe1,0.095339775
3ddc6778,0.53138757
57e4244d,0.54433584
18e2e176,0.9119295
7394cdbc,0.88160884
19821b41,0.00107342
12e9563c,0.9415952
b96c9ed9,0.9740927
096d9c1b,0.18134078
97454a30,0.97099984
43b6c5d3,0.96641856
2c58bcc5,0.00020930171
0c71dc02,0.5736779
f7cd79b0,0.4720301
922ec513,0.15038493
561b6b2c,0.49595615
32913f04,0.5485027
77aad507,0.10438427
d62d5a9c,0.13744593
be70bb3d,0.8037178
84920252,0.6759713
b9623d93,0.3515358
ba925eca,0.07599822
181ecadf,0.20190617
6fbcc9e2,0.32197365
57d5b182,0.109080315
d3013a36,0.2858573
21cafb54,0.23942626
d1a6cc74,0.000100016594
c4017d47,0.063652545
22e05854,0.027925283
7eb53ec8,0.9517039
c77a806d,0.96374804
c114c951,0.5732877
71495521,0.060529202
98bb1260,0.11008483
546ec108,0.3295024
78f39102,0.008385897
26b6379a,0.4090947
8cb14c23,0.20846367
75892ee1,0.47220704
3d31d65f,0.008246511
30784a7a,0.05971521
efba2a23,0.99482924
9fcb2c5a,0.00010690093
9910ee7e,0.033201844
dc97b587,0.74594057
7732ca72,0.0007286966
c4bac1f1,0.4930034
a80ddf30,0.07183665
fe79c536,0.006511867
84e34259,0.99976575
7db3b563,0.003682822
5e946e6e,0.95644385
76881bf4,0.9139387
7c606237,0.023205578
7aa06d7d,0.709505
0d035cbc,0.32530928
0838e69f,0.04851088
f6715e39,0.98003244
499004bb,0.6302051
4cefc9ec,1.6093254e-06
ded95f0a,0.9775902
073112c9,0.27747202
96cb4df4,0.00042405725
0962de0b,0.9747038
cea18b7b,0.9974526
75463cb0,0.43753573
4a59c201,0.74683577
29d46646,0.5882295
e6134ca4,0.5412508
445ae936,0.9368736
420d8dda,0.99033666
bae1b5b1,0.14885151
9f49327e,0.674627
18b52f62,0.96659315
b02bb341,0.01635629
e5be8689,0.00070643425
b5b85b95,0.14396226
b94f72e3,0.08016235
a79114fd,0.06485179
502ffafa,0.89547086
b8e274d7,0.41822943
e37f8f63,0.0005404651
c8a5c9d9,0.3410716
d574bf84,0.6858375
88bc1b71,0.9773501
3261e3ee,0.9263443
e65424cf,0.19299921
706d2090,3.874302e-06
94d4c49c,0.84970814
51ba3d48,0.4168977
fdd4c395,0.03448966
12eed563,0.06540209
f93627e8,0.977073
df51a7cd,0.30230585
c84092af,0.30581802
514a25a2,0.16009545
5d421481,0.8776467
d3859efd,0.97421736
eb024725,0.00080636144
0d8537a5,0.41925144
fe708ff7,0.62558377
1790bbf0,0.23922014
8a30487e,0.47245923
70a01d16,0.20076135
89bb7fca,0.8393272
398c1300,0.00022685528
41b43c73,0.040937692
72d2839a,0.004129708
beeb98cf,0.016878009
c409f194,0.4505294
0c654278,0.079764694
fb155295,0.70996845
103d1e1d,0.9958137
6c755ff3,1.3411045e-06
3722a062,0.3506499
90611922,0.4730856
77b432f1,0.9983831
ccf53246,0.9180257
4c52089f,0.626385
81e05676,0.84028435
732c51d0,0.056048065
b60c6094,0.41948676
2e9db48a,0.9939579
68cdc732,0.107281536
e1f9dbd9,0.011122644
31fd12b9,0.52843994
72bd3e45,0.79376376
84e2f1ab,0.44107953
b4b6d3d0,0.39620006
874d507a,0.3600992
44775bac,0.12554169
83dfaf91,0.42340338
a9a1cc1e,0.001921922
227de452,5.9604645e-08
14519bcf,9.229779e-05
970a9821,0.33326286
e84230ac,4.3213367e-06
550e4ebc,0.6657335
5e98d635,0.0030865967
667d386b,0.79326946
503fefff,0.35908785
08bcb429,0.5874841
90c293d2,0.2998907
bbc84c36,0.20712376
3facaac6,0.12954885
e8d1bc63,0.35003605
0ba50202,0.22197953
9d947517,0.026753217
e084ed8f,0.014889389
7051b370,6.785989e-05
910f551e,0.6578165
8d238915,0.62083507
e7238f30,6.854534e-06
a658f1ba,0.1660946
0b4e7093,0.9329189
4d59af79,0.45175374
99a7b417,0.49632663
e5798365,0.37143546
078c699f,0.52369297
b2cd6017,0.32830995
89b3960f,0.4601367
104d981d,0.8686608
05e410e9,0.13259923
44556da6,0.19900796
207e5145,0.25152037
390ddfc0,6.854534e-07
2e82728f,0.07714605
4245d2cc,0.24419975
d43a187c,0.7878973
52b60236,0.00028905272
cc22996f,0.23577598
bf08f16a,9.518862e-05
47dea2c3,0.7585245
22ac0bab,0.3414083
49c670ad,0.0008087456
1040e727,0.010380685
f39933c4,0.011950165
30474ea4,0.97399986
73978670,0.52197784
527ad437,0.99067175
78f83e41,0.54855114
12921cf8,0.541799
b960192b,0.018851757
9dfaf61b,0.00023159385
cec954d2,0.00059726834
00bb437f,0.5661236
06458d98,0.07515356
37ba4455,0.28076166
2feeeaf3,0.9858123
06c83a48,0.04141602
dfe4fd55,7.712841e-05
0b7fb9da,2.9802322e-07
52d1ae5f,5.492568e-05
0ef51267,0.5198967
0d9822ce,0.77389526
bcad7099,0.87678784
a26a7454,0.16646644
93b7cc9d,0.61460733
dcd0ddc6,0.33526057
16655d5c,0.4566305
2a6150ae,0.6636699
601fa9bc,0.42653045
3644a31b,0.47069758
396254ec,0.06486851
b01bf536,0.50298226
ff13313c,0.21553162
18c308c7,0.35982156
50b69cc6,0.9869926
76bd6e6a,0.24364635
74c587bb,0.7006426
11b26a63,0.4552451
bf2bc384,0.40365514
075634d5,0.00069770217
7b1e388b,0.05686429
8eb02fc2,0.43086147
5b09ed4a,0.69834507
371b935e,0.81283736
7a1cbaab,0.5774123
c5c72595,0.67189395
c5ea95c0,0.16921258
a5b61d35,0.008982867
2c252c46,0.24338394
7d8e52d9,0.47372192
13fe65d5,0.40756494
a3d2abc6,0.53455156
9248daa9,0.882617
605470fc,0.52933645
38717ccd,0.6756909
1144cbd0,0.939
6d32e09b,0.8534672
89b138f7,0.057029784
a83f69a4,0.55530196
68b7f89d,0.55506593
a0998397,0.6681341
7e20006f,5.9604645e-08
93b12419,0.07447982
475c5a35,0.44330955
67f42c90,0.44903517
45a114e0,0.054351628
41a59ee9,0.19034174
6c2c6a39,0.35178348
9f840a7d,0.016890645
2ad5ee96,0.00042644143
cb8b875e,0.84767735
2283d088,0.16517162
545f8210,0.0009952188
7eeed38a,0.8863417
be77b9e7,0.06032741
16ec40a3,0.21651
b7e74bcf,0.9686415
8a36acfd,0.4757802
d2e5b493,0.99725366
bd88797b,0.009732276
78566a26,0.000415802
32449528,0.23879424
5f6ffdad,0.70429426
38bdc33c,0.49192855
f88a9ed3,0.16367567
c1fe2103,0.008698106
63f7ddd9,0.02728334
97e123d2,0.35920024
7d078228,0.42480078
6b43e60f,0.99525994
e07665a4,0.4142111
4da0c147,0.000118255615
1d2474a1,0.5033052
f39a3050,0.0060381293
